query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240823_TY1_0039_2_V01_1,2014년 소매판매와 관련된 소비 지표의 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0039_3_V01_1,설비투자 관련 주요지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0039_4_V01_1,건설투자와 관련된 주요지표의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0039_5_V01_1,고용 관련 주요 지표에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0039_6_V01_2,미분양 아파트와 준공후 미분양 아파트에 대한 세로 막대형 차트에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0044_1_V01_2,(온산) 연간 생산 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0044_2_V01_1,II. 금융동향 1. 금융기관 수신 예금은행 수신 데이터에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0044_3_V01_1,2022년 2023년 연중 8월 1~8월 6월 7월 8월P의 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0044_4_V01_1,에 관련된타입의 데이터에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0044_5_V01_2,이 문서의 제목과 관련된 시각요소 제목 및 차트 타입에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0044_6_V02-1_1,2023.8월중 울산지역 기업대출 동향에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0060_1_V01_2,I. 실물동향 제조업 업황BSI에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0060_2_V01_1,소비관련 주요지표 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0060_3_V01_1,설비투자 관련 주요지표1) 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0060_4_V01_1,건설투자와 관련된 내용에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0060_5_V01_1,고용관련 주요지표에 대한 차트 타입에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0060_6_V01_1,2015.5월중 울산지역 소비자물가와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0074_1_V01_1,I. 실물동향 제조업 생산·출하·재고에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0074_2_V01_1,소비관련 주요지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0074_3_V01_1,2021 연간 및 분기별 시설기계류 수입과 자본재 수입의 추세에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0074_4_V01_2,미분양주택 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0074_5_V01_1,2021 연간 수출 실적 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0074_6_V01_2,본문 수출입 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0079_1_V01_1,2023년 7월말 금융기관의 예금 및 대출금 현황에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0079_2_V01_1,금융기관 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0079_3_V01_1,여신합계에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0079_4_V01_1,금융기관 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0079_5_V01_1,금융기관 수신 통계에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0079_6_V01_1,신용보증에 대한 표와 관련된 데이터에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0086_1_V01_2,비제조업 업황BSI에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0086_2_V01_1,대형소매점 판매액지수 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0086_3_V01_1,7월 소비자심리지수와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0086_4_V01_1,6월말 미분양주택 현황에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0086_5_V01_1,고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0086_6_V01_1,4. 수출입 관련 데이터의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0097_1_V01_1,5. 신용보증 본문 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0097_2_V01_1,비은행예금취급기관 수신(기말잔액 기준 증감액) 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0097_3_V01_1,광주·전남지역 예금은행 여신 (기말잔액 기준 증감액) 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0097_4_V01_1,비은행예금취급기관 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0097_5_V01_1,중소기업대출에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0097_6_V01_1,4. 자금사정 본문에 포함된 그래프 및 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0100_1_V01_1,Ⅱ. 실물동향광주지역 제조업 생산·출하·재고 지수 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0100_2_V01_1,전남지역 제조업 생산·출하·재고 지수와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0100_3_V01_1,광주·전남지역 소비 관련 지표에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0100_4_V01_1,2021년 소비자심리지수와 관련된 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0100_5_V01_1,2020년 12월중 광주지역 건축착공면적과 건축허가면적의 통계에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0100_6_V01_1,대외거래 광주지역 일평균 수출액 백만달러에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0105_1_V01_1,광주·전남지역 예금은행 수신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0105_2_V01_1,2021년 5월중 광주·전남지역 비은행예금취급기관 수신에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0105_3_V01_1,제목에 대한 시각요소 제목과 관련된 차트 타입에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0105_4_V01_1,비은행예금취급기관 여신에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0105_5_V01_1,중소기업대출금에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0105_6_V01_1,4. 자금사정 본문 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0115_1_V01_1,Ⅱ. 실물동향광주지역 제조업 생산·출하·재고 지수에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0115_2_V01_1,전남지역 제조업 생산·출하·재고 지수 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0115_3_V01_1,광주·전남지역 소비관련지표의 연간 데이터 및 판매액에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0115_4_V01_2,광주·전남지역 기계류 수입액 및 제조업 설비투자와 관련된 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0115_5_V01_1,건설투자 관련 지표와 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0115_6_V01_2,광주지역 주요 품목별 수출입 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0120_1_V01_1,Ⅱ. 실물동향광주지역 제조업 생산·출하·재고 지수 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0120_2_V01_1,전남지역 제조업 생산·출하·재고 지수 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0120_3_V01_1,광주·전남지역 소비관련지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0120_4_V01_1,2023년 7월중 광주전남지역 소비자심리지수와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0120_5_V01_1,건설투자 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0120_6_V01_2,광주지역 주요 품목별 수출입 본문 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0129_1_V01_1,2024년 4월중 광주전남지역 소비자심리지수와 관련된 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0129_2_V02-4_2,"기계류 수입(좌축) 및 설비투자BSI(실적, 우축) 차트에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_0129_3_V01_1,전라남도 지역 건축 착공면적 및 건축 허가면적 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0129_4_V02-8_2,광주지역 수입 본문 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0129_5_V02-8_1,전남지역 월별 일평균 수출액에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0129_6_V01_1,광주지역 소비자물가 상승률에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0154_1_V02-4_1,이 차트(영역형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0154_2_V02-4_1,잠재 및 실제 GDP성장률 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0154_3_V01_2,금융위기 이후 주요 경기부양정책과 관련된 데이터에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0154_4_V02-5_1,향후 의료비 중 초과비용증가의 기여율 및 인구노령화 효과에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0154_5_V02-1_2,T01 T02 차트(세로 막대형) V02-1에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0154_6_V02-6_1,정부부채 및 이자비용 전망에 대한 차트(분산형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0163_1_V02-1_3,지역별 신용카드 소비유입 증가율에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0163_2_V01_1,신용카드 데이터 개요 업종분류 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0163_3_V02-1_1,대전충남지역 신용카드 소비의 전국대비 비중 세로 막대형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0163_4_V02-5_1,코로나19 이후 대전충남지역 소비행태 변화의 특징에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0163_5_V02-1_1,대전충남지역 소비에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0163_6_V02-4_1,T01 T02 T03 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0182_1_V01_1,한국은행 예금 및 대출금에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0182_2_V01_2,고용 동향 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0182_3_V02-4_1,경기종합지수 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0182_4_V01_1,물가 및 부동산가격 관련 데이터의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0182_5_V01_2,경상수지 관련 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0182_6_V01_1,제목에 관련된 데이터 시각화에서 제공하는 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0187_1_V01_1,설비투자 관련지표에 대한 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0187_2_V01_1,수입 실적에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0187_3_V01_1,온산국가산업단지 동향에 대한 연간 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0187_4_V01_1,제목에 대한 본문에 포함된 금융자금 및 대출 관련 내용의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0187_5_V01_1,신용보증 실적에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0187_6_V01_1,T01 T02 T03 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0188_1_V01_1,고용 관련 통계 데이터에 대한 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0188_2_V01_1,주요 국가별 수출실적 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0188_3_V01_1,금융자금 및 자금별 대출 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0188_4_V01_1,신용보증 실적에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0188_5_V01_2,한국은행 예금 및 대출금 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0188_6_V02-4_1,T01 T02 T03 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0190_1_V01_1,설비투자 관련 지표의 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0190_2_V01_1,온산국가산업단지의 2010년과 2011년 연간 생산 및 수출에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0190_3_V01_1,Ⅲ. 금융동향예금은행수신 (말잔기준 증감액) 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0190_4_V01_1,에 관련된타입의 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0190_5_V01_2,한국은행 예금 및 대출금에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0190_6_V02-4_1,경기종합지수 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0205_1_V02-4_1,분기별 광공업생산 추이 및 전망 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0205_2_V02-4_1,소비는 친환경자동차 보조금 지원제도 재시행에 따른 소비지출 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0205_3_V02-8_1,명목임금 증감율 추이와 관련된 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0205_4_V02-8_1,회계연도별 경상수지 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0205_5_V02-4_1,금융기관 대출과 국내은행 대출 증감추이 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0210_1_V02-1_2,강원지역 금융포용의 특징에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0210_2_V02-1_1,우리나라의 금융접근성 측정 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0210_3_V02-4_1,"제목에 관련된 격차(A-B, 우축) 강원(차트(꺾은선형)에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_0210_4_V02-1_3,시도별 금융기관 여수신지수(2021년) 세로 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0210_5_V02-1_1,제목을 바탕으로 강원도 내 금융기관의 연도별 지수 변화에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0210_6_V02-1_1,제목에 포함된 내용을 바탕으로 강원도와 전국 평균의 가계대출 비율을 나타내는 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0231_1_V02-1_1,거주자 기준과 가맹점 기준 비교 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0231_2_V02-1_1,서울 지역 거주자의 역외소비 비율과 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0231_3_V02-1_2,업종별 소비유입률에 대한 세로 막대형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0231_4_V02-1_2,2020년 2~4월 동안 관광 관련 업종의 결제대금 증감률에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0231_5_V01_1,"(%, %p) 지역 2~4월(A) 2019. 2~4월(B) 2020. 증감률 (B-A) 표에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_0231_6_V01_2,코로나19 확산 전후 소비유출입 변화 차트(가로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0251_1_V01_1,III. Identrus 인증서비스의 현황국제 인증서비스별 비교 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0251_2_V01_1,Identrus와 국내 인증체계 비교 다이어그램에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0251_5_V01_1,기업간 전자상거래 발전추이 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0280_1_V01_1,2013 2014 연간 2/4 3/4 4/4 1/4 2/4 8월 기계류 수입 및 설비투자 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0280_2_V02-4_1,서비스업 업황에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0280_3_V02-8_1,대구경북지역 수출입에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0280_4_V02-4_1,Ⅱ. 2014~15년 경제전망 2 설비투자 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0280_5_V02-8_2,비주거용 건물 착공면적 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0280_6_V02-8_2,GDP 전망경로 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0313_1_V02-4_2,부산 제조업 업황BSI 및 생산에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0313_2_V02-4_2,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0313_3_V01_1,부산지역 건설 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0313_4_V01_1,부산지역 고용 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0313_5_V01_1,2023년 3월중 주택 매매가격 및 전세가격 변동에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0313_6_V02-8_2,기업대출 증감률 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0316_1_V01_1,부산항 컨테이너 처리실적 연간에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0316_2_V01_1,설비투자 관련 자료에서 자본재 수입과 제조업 설비투자에 대한 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0316_3_V01_1,부산지역 수출입 통계 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0316_4_V02-4_2,부산지역 품목별 소비자물가 상승률 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0316_5_V02-8_1,부산지역 금융기관 가계대출에 대한 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0316_6_V01_1,부산지역 금융기관 수신에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0338_2_V02-4_1,중소기업대출 신용보증 어음부도율 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0338_3_V02-4_1,제조업 생산 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0338_4_V02-4_1,충남 수출입 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0338_5_V01_2,한국은행 예수금 및 대출금에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0338_6_V01_1,금융기관 여수신 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0374_1_V02-4_1,I 실물동향 1 제조업 활동 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0374_2_V01_1,소비 관련 지표와 대형소매점 판매액지수에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0374_3_V01_1,2015.10월중 경기도 내수용 자본재 수입 및 산업기계 수입에 대한 차트와 범례에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0374_4_V01_1,나. 건설투자 관련 데이터에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0374_5_V02-8_1,에 포함된 제목과 관련하여 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0374_6_V02-8_1,고용률 변동에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_1_V02-1_1,경기지역 금융기관 여신 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_2_V02-4_1,I 실물동향 1 제조업 활동 경기지역 제조업 생산 꺾은선형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_3_V02-8_1,"제목에 경기지역 생산, 출하 및 재고 혼합형 차트에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_0390_4_V02-8_1,경기지역 소비관련 주요지표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0390_5_V02-8_1,산업기계 수입액 및 내수용 자본재 수입액 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_6_V01_1,나. 건설투자 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_7_V02-8_1,4 대외거래에 대한 혼합형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_8_V01_1,소비자물가와 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0390_9_V02-4_1,주택가격 경기지역에 대한 꺾은선형 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0398_1_V01_1,제조업 업종별 생산 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0398_2_V02-8_1,"생산, 출하 및 재고율에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_0398_3_V01_1,자동차 신규등록대수와 대형소매점 판매 관련 데이터에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0398_4_V02-8_1,투자 및 설비에 대한 본문과 관련된 그래프에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0398_5_V01_1,건설투자 관련 지표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0398_6_V02-8_1,에 대한 V 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0398_7_V02-8_1,"(전년동월대비, 천명) 취업자수 변동에 대해 알려주세요",0,0,0,0
MI3_240823_TY1_0398_8_V01_1,소비자물가 차트(혼합형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0398_9_V01_1,주택가격에 대한 매매가격과 전세가격 변화 추이를 나타내는 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0435_1_V01_1,농수축산물 출하관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0435_2_V01_1,소비관련 지표 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0435_3_V01_1,건설투자 관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0435_4_V01_1,관광관련 지표 추이 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0435_5_V01_1,제목에 대한 차트(세로 막대형) 데이터에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0435_6_V01_1,소비자물가 추이 (%) 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0437_1_V01_1,I. 실물경제동향 1. 생산 제조업 생산활동 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0437_2_V01_1,농수축산물 출하 관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0437_3_V01_1,소비 관련 지표 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0437_4_V01_1,3. 건설투자 관련 지표 추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0437_5_V01_1,관광 관련 지표 추이 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0437_6_V01_1,고용 추이 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0440_1_V01_1,자금사정에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0440_2_V01_1,Ⅱ. 실물동향제조업 생산·출하·재고동향 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0440_3_V01_1,산업단지 조업동향 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0440_4_V01_2,건축 허가 면적의 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0440_5_V01_1,대외거래 본문 테이블에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0440_6_V01_1,이 문서에서 고용동향과 관련된 통계 및 그래픽 요소에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0474_1_V01_1,2003년 생산지수(원지수) 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0474_2_V01_1,제목에 따른 연간 생산지수 및 출하지수 원지수 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0474_3_V01_1,에 대한타입의 데이터에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0474_4_V01_1,제목에 해당하는 자료의 시각적 표현을 통해 보여지는 판매 지수 및 신규 등록 대수에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0474_5_V01_1,T01 T02 V01에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0474_6_V01_1,T01 T02 V01에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0475_1_V01_1,2003년 4월중 생산지수에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0475_2_V01_1,2001 2002 2003 연간 생산지수(원지수)와 관련된 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0475_3_V01_1,에 대한차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0475_4_V01_1,의 와 관련된 대형소매점 판매 지수에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0475_5_V01_1,연간 4월 1~4월 건설발주액에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0475_6_V01_1,2001 2002 2003 연간에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0486_1_V01_1,2003년 생산지수에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0486_2_V01_1,제목에 대한 연간 생산지수 및 출하지수 원지수와 재고지수를 포함한 차트에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0486_3_V01_1,에 포함된 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0486_4_V01_1,2001 2002 2003 연간에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0486_5_V01_1,에 대한 연간 건설발주액과 관련된 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0486_6_V01_1,2001 2002 2003 연간 9월에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0492_1_V02-1_1,금융기관 수신 차트(세로 막대형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0492_2_V02-1_1,2003년 2월중 금융기관 여신에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0492_3_V02-4_1,어음부도율 차트(꺾은선형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0492_4_V01_1,T01 C01 V01에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0492_5_V01_1,제목에 포함된 내용과 관련된 데이터 시각화의 총체적인 정보와 비은행기관 및 예금은행의 수신 잔액 및 여신 잔액에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0492_6_V01_1,2003년 2월말 현재 예금은행 대출금잔액에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0512_1_V01_1,금융기관 여수신 동향 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0512_2_V01_1,T01 T02 V01에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0512_3_V01_1,은행그룹별 예금 관련 정보와 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0512_4_V01_2,은행그룹별 대출금 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0512_5_V02-3_1,금융기관별 수신 비중 차트(원형)에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0512_6_V02-8_1,업종별 신설법인 현황 혼합형에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0520_1_V02-4_1,총수신과 총여신에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0520_2_V01_1,경북동해안지역 예금은행 수신추이와 관련된 데이터의 표에 대해 알려주세요.,0,0,0,0
MI3_240823_TY1_0520_3_V01_1,경북동해안지역 비은행기관 수신추이 (기간중 증감액 기준) 차트에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0520_4_V01_1,경북동해안지역 예금은행 여신추이에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0520_5_V01_1,2004년 3월말 잔액에 대한 표에 대해 알려주세요,0,0,0,0
MI3_240823_TY1_0520_6_V01_1,에 대한 (억원) 표에 대해 알려주세요,0,0,0,0
